"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"USA","CAN",160590,1.43620152541294,"foreign","USA","mytilus edulis","marine","aquaculture",3.97588455618484,"HS02",2006
"USA","CAN",160590,10.9905178158492,"foreign","USA","mytilus edulis","marine","capture",30.4254168202094,"HS02",2006
"USA","CAN",160590,1.50857442744256,"foreign","USA","ruditapes philippinarum","marine","aquaculture",4.04046517497734,"HS02",2006
"USA","CAN",230120,2.26648779167668,"foreign","USA","ictalurus punctatus","inland","aquaculture",6.7432694628397,"HS02",2006
"USA","CAN",230120,0.348006433927218,"foreign","USA","mytilus edulis","marine","aquaculture",1.03539104308924,"HS02",2006
"USA","CAN",230120,2.68116123377582,"foreign","USA","mytilus edulis","marine","capture",7.97700862941565,"HS02",2006
"USA","CAN",230120,35.6454051923304,"foreign","USA","oncorhynchus keta","marine","capture",106.052445200322,"HS02",2006
"USA","CAN",230120,2.96875135011328,"foreign","USA","oncorhynchus tshawytscha","marine","capture",8.83264864496512,"HS02",2006
"USA","CAN",230120,0.295226274557632,"foreign","USA","oreochromis","inland","aquaculture",0.878359163973119,"HS02",2006
"USA","CAN",230120,0.85553923584145,"foreign","USA","ruditapes philippinarum","marine","aquaculture",2.54540599093324,"HS02",2006
"USA","CHL",30420,0.289242443857835,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.787205967364048,"HS02",2006
"USA","CHL",30530,0.403802014282152,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.31800977461694,"HS02",2006
"USA","CHL",30541,1.83737236727907,"foreign","USA","oncorhynchus keta","marine","capture",3.44507318864825,"HS02",2006
"USA","CHN",30110,0.271406487801392,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.271406487801392,"HS02",2006
"USA","CHN",30319,8.62127895962029,"foreign","USA","oncorhynchus keta","marine","capture",11.8542585694779,"HS02",2006
"USA","CHN",30319,0.123625765419066,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.169985427451216,"HS02",2006
"USA","CHN",30410,19.6665781169564,"foreign","USA","oncorhynchus keta","marine","capture",55.1538257413311,"HS02",2006
"USA","CHN",30410,0.464875901756875,"foreign","USA","oreochromis","inland","aquaculture",1.36067640819671,"HS02",2006
"USA","CHN",30420,0.133935604696934,"foreign","USA","ctenopharyngodon idella","inland","capture",0.364520869944527,"HS02",2006
"USA","CHN",30420,1.601147183986,"foreign","USA","cyprinus carpio","inland","capture",5.50583368816631,"HS02",2006
"USA","CHN",30420,630.978101947387,"foreign","USA","ictalurus punctatus","inland","aquaculture",1717.27814391294,"HS02",2006
"USA","CHN",30420,1.87167445859047,"foreign","USA","ictalurus punctatus","inland","capture",5.09397335713799,"HS02",2006
"USA","CHN",30420,1004.56793647345,"foreign","USA","oncorhynchus keta","marine","capture",3423.69309849359,"HS02",2006
"USA","CHN",30420,44.7858999805388,"foreign","USA","oncorhynchus tshawytscha","marine","capture",152.635945371174,"HS02",2006
"USA","CHN",30420,0.366368456231884,"foreign","USA","oreochromis mossambicus","inland","aquaculture",0.997113117815614,"HS02",2006
"USA","CHN",30420,27.4254272252423,"foreign","USA","oreochromis","inland","aquaculture",94.2429406397526,"HS02",2006
"USA","CHN",30420,0.14028501069697,"foreign","USA","oreochromis","inland","capture",0.482066216404942,"HS02",2006
"USA","CHN",30490,0.15216542918392,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.783651960297189,"HS02",2006
"USA","CHN",30490,4.08896753727626,"foreign","USA","oncorhynchus keta","marine","capture",9.4857451758846,"HS02",2006
"USA","CHN",30490,0.244880424868187,"foreign","USA","oreochromis","inland","aquaculture",0.961486587137101,"HS02",2006
"USA","CHN",30530,8.62869750477011,"foreign","USA","oncorhynchus keta","marine","capture",21.7065671604373,"HS02",2006
"USA","CHN",30530,0.395696132147704,"foreign","USA","oreochromis","inland","aquaculture",1.09481786402339,"HS02",2006
"USA","CHN",30569,0.253738975523559,"foreign","USA","oncorhynchus keta","marine","capture",0.430844687883068,"HS02",2006
"USA","CHN",30799,0.325955070929678,"foreign","USA","ruditapes philippinarum","marine","aquaculture",0.969783682104827,"HS02",2006
"USA","CHN",160411,5.51004875498582,"foreign","USA","oncorhynchus keta","marine","capture",6.94266143128212,"HS02",2006
"USA","CHN",160411,0.462029792781651,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.58215753890488,"HS02",2006
"USA","CHN",160419,5.80170343282708,"foreign","USA","ictalurus punctatus","inland","aquaculture",10.9478143777447,"HS02",2006
"USA","CHN",160419,0.755713442115951,"foreign","USA","oreochromis","inland","aquaculture",1.59661639952497,"HS02",2006
"USA","CHN",160590,0.1221818819349,"foreign","USA","mytilus edulis","marine","capture",0.338240176489781,"HS02",2006
"USA","CHN",160590,0.711785043706121,"foreign","USA","ruditapes philippinarum","marine","aquaculture",1.90639760879401,"HS02",2006
"USA","CHN",230120,0.143325288454212,"foreign","USA","oncorhynchus keta","marine","capture",0.426422345814185,"HS02",2006
"USA","CRI",30110,0.475718928449533,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.475718928449533,"HS02",2006
"USA","CRI",30420,0.489621886297351,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.33256124344863,"HS02",2006
"USA","DNK",30420,0.175559745692889,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.477805669164809,"HS02",2006
"USA","DNK",30420,0.209211027982919,"foreign","USA","oncorhynchus keta","marine","capture",0.713017334744287,"HS02",2006
"USA","EST",30420,0.262887071172932,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.715476844995494,"HS02",2006
"USA","FJI",30319,0.199647044216672,"foreign","USA","oncorhynchus keta","marine","capture",0.274514685797924,"HS02",2006
"USA","FRA",30420,0.378645132285397,"foreign","USA","oncorhynchus keta","marine","capture",1.29046994147017,"HS02",2006
"USA","GBR",30212,2.1648238634238,"foreign","USA","oncorhynchus keta","marine","capture",2.72767806791398,"HS02",2006
"USA","GBR",30319,1.96105823280992,"foreign","USA","oncorhynchus keta","marine","capture",2.69645507011364,"HS02",2006
"USA","GBR",30379,0.209776478976844,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.280535699000956,"HS02",2006
"USA","GBR",30541,0.762393734748982,"foreign","USA","oncorhynchus keta","marine","capture",1.42948825265434,"HS02",2006
"USA","HND",30219,32.1836159866326,"foreign","USA","oncorhynchus tshawytscha","marine","capture",40.551356143157,"HS02",2006
"USA","HND",30410,1.08433445949017,"foreign","USA","oreochromis","inland","aquaculture",3.17381114410754,"HS02",2006
"USA","HND",30420,2.06727237343639,"foreign","USA","oncorhynchus keta","marine","capture",7.04552265771789,"HS02",2006
"USA","IDN",30420,0.138969746776644,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.378221855985337,"HS02",2006
"USA","ISL",30379,0.364032021368003,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.486822822421749,"HS02",2006
"USA","JPN",30410,1.0758156225255,"foreign","USA","oncorhynchus keta","marine","capture",3.01706514583817,"HS02",2006
"USA","JPN",30420,0.801922169467012,"foreign","USA","oncorhynchus keta","marine","capture",2.73305099381477,"HS02",2006
"USA","JPN",30490,0.286750770915964,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.47676647021722,"HS02",2006
"USA","JPN",30549,0.17613999741967,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.552786025235397,"HS02",2006
"USA","JPN",30559,0.609195706978504,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.36803074098359,"HS02",2006
"USA","JPN",160411,0.183030791170138,"foreign","USA","oncorhynchus keta","marine","capture",0.230618796874374,"HS02",2006
"USA","JPN",230120,0.285732908828853,"foreign","USA","oncorhynchus keta","marine","capture",0.850114439490804,"HS02",2006
"USA","KHM",30420,0.250536658108572,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.681863801439361,"HS02",2006
"USA","KOR",30490,0.177008051059155,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.911591462954649,"HS02",2006
"USA","KOR",30559,1.25529249720638,"foreign","USA","ictalurus punctatus","inland","aquaculture",4.87950126414079,"HS02",2006
"USA","KOR",30559,0.109064771452463,"foreign","USA","oncorhynchus keta","marine","capture",0.403238406923344,"HS02",2006
"USA","KOR",30569,1.01413968093766,"foreign","USA","oncorhynchus keta","marine","capture",1.72199282117323,"HS02",2006
"USA","KOR",160411,0.454958051281379,"foreign","USA","oncorhynchus keta","marine","capture",0.573247144614537,"HS02",2006
"USA","MEX",30199,0.16660366858501,"foreign","USA","oreochromis","inland","aquaculture",0.16660366858501,"HS02",2006
"USA","MEX",30269,0.81719016682349,"foreign","USA","oreochromis","inland","aquaculture",1.12042608944121,"HS02",2006
"USA","MEX",30319,1.05353949189635,"foreign","USA","oncorhynchus keta","marine","capture",1.44861680135748,"HS02",2006
"USA","MEX",30379,0.157348392524202,"foreign","USA","oreochromis","inland","aquaculture",0.319650345553795,"HS02",2006
"USA","MEX",30410,0.36732448778808,"foreign","USA","oncorhynchus keta","marine","capture",1.03014111908568,"HS02",2006
"USA","MEX",30410,0.776100843356661,"foreign","USA","oreochromis","inland","aquaculture",2.27162153156579,"HS02",2006
"USA","MEX",30420,1.09890987271794,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.99080728907137,"HS02",2006
"USA","MEX",30490,0.877794619319415,"foreign","USA","ictalurus punctatus","inland","aquaculture",4.520642289495,"HS02",2006
"USA","MEX",30559,0.395867323013722,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.53879283702905,"HS02",2006
"USA","MEX",30739,0.960334270600192,"foreign","USA","mytilus edulis","marine","aquaculture",3.20111423533397,"HS02",2006
"USA","MEX",30739,7.49017512784577,"foreign","USA","mytilus edulis","marine","capture",24.9672504261526,"HS02",2006
"USA","MEX",230120,0.17543385813152,"foreign","USA","cyprinus carpio","inland","capture",0.521951974606176,"HS02",2006
"USA","MEX",230120,19.4989429030754,"foreign","USA","ictalurus punctatus","inland","aquaculture",58.0133838438608,"HS02",2006
"USA","MEX",230120,1.51808829266016,"foreign","USA","mytilus edulis","marine","aquaculture",4.51662632526991,"HS02",2006
"USA","MEX",230120,11.6958742222007,"foreign","USA","mytilus edulis","marine","capture",34.7976423139856,"HS02",2006
"USA","MEX",230120,22.6253920682793,"foreign","USA","oncorhynchus keta","marine","capture",67.3152160709137,"HS02",2006
"USA","MEX",230120,1.99010048755381,"foreign","USA","oncorhynchus tshawytscha","marine","capture",5.92096012825926,"HS02",2006
"USA","MEX",230120,1.12289040605963,"foreign","USA","oreochromis","inland","aquaculture",3.34083096017741,"HS02",2006
"USA","MEX",230120,3.73206921258805,"foreign","USA","ruditapes philippinarum","marine","aquaculture",11.1036769961297,"HS02",2006
"USA","MUS",30379,0.235891466690165,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.315459472954502,"HS02",2006
"USA","MYS",30420,1.15803737813666,"foreign","USA","ictalurus punctatus","inland","aquaculture",3.15172947075453,"HS02",2006
"USA","MYS",30420,2.52621088309423,"foreign","USA","oncorhynchus keta","marine","capture",8.60964246594554,"HS02",2006
"USA","MYS",30420,0.118272156451097,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.403086293204896,"HS02",2006
"USA","NLD",30319,5.62922164968886,"foreign","USA","oncorhynchus keta","marine","capture",7.74017976832219,"HS02",2006
"USA","NLD",30319,0.244898712565053,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.336735729776948,"HS02",2006
"USA","NLD",30420,0.408234399810494,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.11105601006488,"HS02",2006
"USA","NLD",30420,1.4005193332314,"foreign","USA","oncorhynchus keta","marine","capture",4.77314495256927,"HS02",2006
"USA","NLD",30541,30.6752981682363,"foreign","USA","oncorhynchus keta","marine","capture",57.516184065443,"HS02",2006
"USA","NLD",30541,1.28541475911662,"foreign","USA","oncorhynchus tshawytscha","marine","capture",2.52771402385505,"HS02",2006
"USA","NLD",160411,5.93542489200051,"foreign","USA","oncorhynchus keta","marine","capture",7.47863536392064,"HS02",2006
"USA","NLD",160411,0.474019552668902,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.597264636362816,"HS02",2006
"USA","NOR",30420,3.20609731555262,"foreign","USA","ictalurus punctatus","inland","aquaculture",8.72575582300563,"HS02",2006
"USA","NOR",30420,0.230877898124328,"foreign","USA","oncorhynchus keta","marine","capture",0.786860736544975,"HS02",2006
"USA","NOR",30420,0.117735844547249,"foreign","USA","oreochromis","inland","aquaculture",0.404579739732367,"HS02",2006
"USA","NZL",30420,2.6331150287525,"foreign","USA","ictalurus punctatus","inland","aquaculture",7.16631983793059,"HS02",2006
"USA","NZL",30420,0.389189046341143,"foreign","USA","oncorhynchus keta","marine","capture",1.32640491856141,"HS02",2006
"USA","NZL",30739,0.199456893212258,"foreign","USA","mytilus edulis","marine","aquaculture",0.664856310707526,"HS02",2006
"USA","NZL",30739,1.55567400472144,"foreign","USA","mytilus edulis","marine","capture",5.18558001573814,"HS02",2006
"USA","PAN",30410,0.636353975127573,"foreign","USA","oreochromis","inland","aquaculture",1.86258706451754,"HS02",2006
"USA","PAN",30420,9.60735929969015,"foreign","USA","ictalurus punctatus","inland","aquaculture",26.1475130359632,"HS02",2006
"USA","PAN",30420,0.352806059732132,"foreign","USA","oreochromis","inland","aquaculture",1.21235962056692,"HS02",2006
"USA","PAN",30490,0.167867812596227,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.864519234870571,"HS02",2006
"USA","PAN",30559,0.220247016826427,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.856131618263868,"HS02",2006
"USA","PAN",230120,0.101841954125069,"foreign","USA","oncorhynchus keta","marine","capture",0.303000855248138,"HS02",2006
"USA","PHL",30420,0.511820719033716,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.39297787306047,"HS02",2006
"USA","PHL",30420,1.27451647255449,"foreign","USA","oncorhynchus keta","marine","capture",4.34371145302477,"HS02",2006
"USA","PHL",30569,0.337695913595077,"foreign","USA","oncorhynchus keta","marine","capture",0.573402214587051,"HS02",2006
"USA","PLW",30420,0.247364281985519,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.673229821648976,"HS02",2006
"USA","POL",30420,0.766307747084661,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.08559305230751,"HS02",2006
"USA","POL",30420,0.362650290383069,"foreign","USA","oncorhynchus keta","marine","capture",1.2359575209118,"HS02",2006
"USA","PRT",30379,0.15079695178625,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.201661923600305,"HS02",2006
"USA","RUS",30420,0.174153260314566,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.473977760410965,"HS02",2006
"USA","RUS",30420,1.20318743838553,"foreign","USA","oncorhynchus keta","marine","capture",4.1006131884477,"HS02",2006
"USA","SGP",30379,0.319374438260445,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.427101893012141,"HS02",2006
"USA","SGP",30420,0.954495621862666,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.59776760053397,"HS02",2006
"USA","SGP",30420,0.231891362610558,"foreign","USA","oncorhynchus keta","marine","capture",0.79031475019711,"HS02",2006
"USA","SGP",30420,0.170152490436423,"foreign","USA","oreochromis","inland","aquaculture",0.584700866251109,"HS02",2006
"USA","THA",30420,2.06603900349234,"foreign","USA","ictalurus punctatus","inland","aquaculture",5.62295841047254,"HS02",2006
"USA","THA",30420,5.69582852620839,"foreign","USA","oncorhynchus keta","marine","capture",19.412095595884,"HS02",2006
"USA","THA",30420,0.260760841463498,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.888705542812787,"HS02",2006
"USA","THA",30490,1.70207766043026,"foreign","USA","ictalurus punctatus","inland","aquaculture",8.76569995121585,"HS02",2006
"USA","THA",30490,1.10742225867199,"foreign","USA","oncorhynchus keta","marine","capture",2.56904102370606,"HS02",2006
"USA","THA",160411,187.116423780043,"foreign","USA","oncorhynchus keta","marine","capture",235.766693962855,"HS02",2006
"USA","THA",160411,8.50433190692952,"foreign","USA","oncorhynchus tshawytscha","marine","capture",10.7154582027312,"HS02",2006
"USA","TON",30420,0.201341441687554,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.547973465650933,"HS02",2006
"USA","TTO",30490,0.636601372932638,"foreign","USA","ictalurus punctatus","inland","aquaculture",3.27849707060309,"HS02",2006
"USA","TWN",30379,1.89095537745124,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.52878917207614,"HS02",2006
"USA","TWN",30379,0.469620210658765,"foreign","USA","oreochromis","inland","aquaculture",0.954024761282715,"HS02",2006
"USA","TWN",30420,5.42319554830344,"foreign","USA","ictalurus punctatus","inland","aquaculture",14.7598389809794,"HS02",2006
"USA","TWN",30420,1.29575396224729,"foreign","USA","oncorhynchus keta","marine","capture",4.41609147258405,"HS02",2006
"USA","TWN",30420,1.33515407903864,"foreign","USA","oreochromis","inland","aquaculture",4.58803597050073,"HS02",2006
"USA","UKR",30420,2.84015059437072,"foreign","USA","oncorhynchus keta","marine","capture",9.67958824443973,"HS02",2006
"USA","UKR",30420,0.132970187758296,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.453179021153743,"HS02",2006
"USA","VNM",30420,0.956804862150662,"foreign","USA","oncorhynchus keta","marine","capture",3.26091057081723,"HS02",2006
"USA","VNM",30490,0.290184377262331,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.49444954290101,"HS02",2006
"USA","VNM",30490,1.53897151634841,"foreign","USA","oncorhynchus keta","marine","capture",3.5701656968277,"HS02",2006
"USA","ZAF",30420,0.467622199700431,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.27268661253953,"HS02",2006
"USA","ZAF",30420,0.482661919867063,"foreign","USA","oncorhynchus keta","marine","capture",1.64497215564694,"HS02",2006
"ZAF","NAM",30420,0.590542093606197,"foreign","ZAF","oreochromis niloticus","inland","aquaculture",1.60722698185661,"HS02",2006
"ZAF","NAM",30510,0.179879759591234,"foreign","ZAF","oreochromis niloticus","inland","aquaculture",0.535179450023506,"HS02",2006
"AUT","DEU",160419,0.539116172319634,"foreign","AUT","cyprinus carpio","inland","aquaculture",1.01731221716715,"HS02",2007
"AUT","DEU",230120,0.128493010575787,"foreign","AUT","cyprinus carpio","inland","aquaculture",0.382293254605647,"HS02",2007
"BGD","IND",30269,0.753949026931363,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",0.860898092603479,"HS02",2007
"BGD","IND",30269,0.672767373715236,"foreign","BGD","cyprinus carpio","inland","aquaculture",0.76820067154225,"HS02",2007
"BGD","IND",30559,12.4197040357736,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",48.2771638304857,"HS02",2007
"BGD","IND",30559,11.1766300506326,"foreign","BGD","cyprinus carpio","inland","aquaculture",41.6564903030402,"HS02",2007
"BGD","IND",30559,2.072180143642,"foreign","BGD","hypophthalmichthys molitrix","inland","aquaculture",8.05486024407126,"HS02",2007
"BGD","IND",30569,16.2868430807057,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",29.7397754653686,"HS02",2007
"BGD","IND",30569,14.5331531099861,"foreign","BGD","cyprinus carpio","inland","aquaculture",25.255839070043,"HS02",2007
"BGD","IND",230120,10.7529359471307,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",31.9922061236946,"HS02",2007
"BGD","IND",230120,9.59511083437985,"foreign","BGD","cyprinus carpio","inland","aquaculture",28.5474371931963,"HS02",2007
"BIH","HRV",30193,0.292843016986568,"foreign","BIH","ctenopharyngodon idella","inland","aquaculture",0.292843016986568,"HS02",2007
"BIH","HRV",30193,0.932276223347629,"foreign","BIH","cyprinus carpio","inland","aquaculture",0.932276223347629,"HS02",2007
"BIH","HRV",30193,0.390053211752493,"foreign","BIH","hypophthalmichthys molitrix","inland","aquaculture",0.390053211752493,"HS02",2007
"BIH","SRB",30193,5.89627651957572,"foreign","BIH","ctenopharyngodon idella","inland","aquaculture",5.89627651957572,"HS02",2007
"BIH","SRB",30193,18.7710072859122,"foreign","BIH","cyprinus carpio","inland","aquaculture",18.7710072859122,"HS02",2007
"BIH","SRB",30193,7.85356474437229,"foreign","BIH","hypophthalmichthys molitrix","inland","aquaculture",7.85356474437229,"HS02",2007
"BRA","PRT",30559,0.108211604063111,"foreign","BRA","ictalurus punctatus","inland","aquaculture",0.420633963793894,"HS02",2007
"BRA","PRT",30559,0.149050694200654,"foreign","BRA","oreochromis","inland","capture",0.540022302685634,"HS02",2007
"BRA","URY",30379,0.129029637878534,"foreign","BRA","ictalurus punctatus","inland","aquaculture",0.172552327270639,"HS02",2007
"BRA","URY",30379,0.76823358612995,"foreign","BRA","oreochromis","inland","capture",1.5606523036751,"HS02",2007
"CAN","BHS",30739,1.03220998686367,"foreign","CAN","mytilus edulis","marine","aquaculture",3.44069995621222,"HS02",2007
"CAN","CHN",30420,0.119448543043162,"foreign","CAN","cyprinus carpio","inland","capture",0.410745382352792,"HS02",2007
"CAN","CHN",30420,4.78124765178731,"foreign","CAN","oncorhynchus keta","marine","capture",16.2950896532477,"HS02",2007
"CAN","CHN",30420,0.557635993333159,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.90049316977858,"HS02",2007
"CAN","CHN",30490,0.128782453570623,"foreign","CAN","oncorhynchus keta","marine","capture",0.298754520929715,"HS02",2007
"CAN","CHN",30530,0.197800734339705,"foreign","CAN","oncorhynchus keta","marine","capture",0.497592472323319,"HS02",2007
"CAN","CHN",30799,0.418069343744067,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",1.24384267560218,"HS02",2007
"CAN","CHN",160590,0.134876818404767,"foreign","CAN","mytilus edulis","marine","aquaculture",0.373383992283864,"HS02",2007
"CAN","CHN",160590,0.42780804618795,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",1.14581255041413,"HS02",2007
"CAN","DNK",30569,0.60969739451406,"foreign","CAN","oncorhynchus keta","marine","capture",1.0352563420756,"HS02",2007
"CAN","THA",160411,1.14118180994494,"foreign","CAN","oncorhynchus keta","marine","capture",1.43788908053062,"HS02",2007
"CAN","THA",160411,0.136327700835428,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.171772903052639,"HS02",2007
"CAN","THA",160590,0.114776333380543,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.307409279581818,"HS02",2007
"CAN","USA",30199,2.89249662945483,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",2.89249662945483,"HS02",2007
"CAN","USA",30311,7.85295488380323,"foreign","CAN","oncorhynchus keta","marine","capture",10.0753411159195,"HS02",2007
"CAN","USA",30319,5.90377178519297,"foreign","CAN","oncorhynchus keta","marine","capture",8.11768620464033,"HS02",2007
"CAN","USA",30319,0.116000507527994,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.159500697850992,"HS02",2007
"CAN","USA",30410,1.11064291449506,"foreign","CAN","cyprinus carpio","inland","capture",3.26007974509343,"HS02",2007
"CAN","USA",30410,9.10849466066087,"foreign","CAN","oncorhynchus keta","marine","capture",25.5442672483423,"HS02",2007
"CAN","USA",30420,0.262992642392955,"foreign","CAN","cyprinus carpio","inland","capture",0.904347685652656,"HS02",2007
"CAN","USA",30420,5.59244804919258,"foreign","CAN","oncorhynchus keta","marine","capture",19.0597620076545,"HS02",2007
"CAN","USA",30420,0.20765221190908,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.707704694712636,"HS02",2007
"CAN","USA",30490,0.154792379392002,"foreign","CAN","cyprinus carpio","inland","capture",0.541916654160686,"HS02",2007
"CAN","USA",30490,3.37270069842973,"foreign","CAN","oncorhynchus keta","marine","capture",7.82412163661815,"HS02",2007
"CAN","USA",30490,0.127369405606245,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.334981536744426,"HS02",2007
"CAN","USA",30731,98.3793784917412,"foreign","CAN","mytilus edulis","marine","aquaculture",264.394579696555,"HS02",2007
"CAN","USA",30731,0.509046540739956,"foreign","CAN","mytilus edulis","marine","capture",1.36806257823863,"HS02",2007
"CAN","USA",30739,14.6279961826812,"foreign","CAN","mytilus edulis","marine","aquaculture",48.759987275604,"HS02",2007
"CAN","USA",30791,12.4460353195273,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",37.0295265704945,"HS02",2007
"CAN","USA",30799,1.5659889611452,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",4.65914071084523,"HS02",2007
"CAN","USA",160411,22.1325786208146,"foreign","CAN","oncorhynchus keta","marine","capture",27.8870490622264,"HS02",2007
"CAN","USA",160411,1.92039272524701,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",2.41969483381123,"HS02",2007
"CAN","USA",160419,1.00494176534572,"foreign","CAN","cyprinus carpio","inland","capture",1.89632511120737,"HS02",2007
"CAN","USA",160590,43.429742348614,"foreign","CAN","mytilus edulis","marine","aquaculture",120.228003401746,"HS02",2007
"CAN","USA",160590,0.224719452864255,"foreign","CAN","mytilus edulis","marine","capture",0.622098352012546,"HS02",2007
"CAN","USA",160590,1.27694850350816,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",3.42009374201764,"HS02",2007
"CAN","USA",230120,0.373111598538568,"foreign","CAN","cyprinus carpio","inland","capture",1.11008409482549,"HS02",2007
"CAN","USA",230120,2.67791044232416,"foreign","CAN","oncorhynchus keta","marine","capture",7.96733685319585,"HS02",2007
"CAN","USA",230120,0.32027293983952,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.952878168117581,"HS02",2007
"CAN","USA",230120,0.18675836727075,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.555644729069999,"HS02",2007
"CHL","JPN",30490,0.241589365937542,"foreign","CHL","oncorhynchus tshawytscha","marine","aquaculture",0.635380032415736,"HS02",2007
"CHN","ARE",30379,0.174795693028772,"foreign","CHN","oreochromis","inland","aquaculture",0.355094213430673,"HS02",2007
"CHN","ARG",30799,3.84388151907033,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",11.4363417096307,"HS02",2007
"CHN","AUS",30799,4.8068734359769,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",14.3014416276999,"HS02",2007
"CHN","AUS",160419,1.03058695232321,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.9447175790339,"HS02",2007
"CHN","AUS",160419,1.20500567323499,"foreign","CHN","oreochromis","inland","aquaculture",2.54584834963466,"HS02",2007
"CHN","AUS",160420,6.18755753960775,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",10.6072414964704,"HS02",2007
"CHN","AUS",160590,0.485895055329693,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.30138892323763,"HS02",2007
"CHN","BEL",30379,0.21741245674674,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.290747350810929,"HS02",2007
"CHN","BEL",30379,0.383225336388639,"foreign","CHN","oreochromis","inland","aquaculture",0.778515174108032,"HS02",2007
"CHN","BEL",30420,1.44449496194497,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",3.93135612707409,"HS02",2007
"CHN","BEL",160420,1.16203294107495,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.99205647041419,"HS02",2007
"CHN","BGD",30559,0.180258736825155,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.700691461287495,"HS02",2007
"CHN","BGD",30559,0.167851763719161,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",0.652463784399769,"HS02",2007
"CHN","BGD",30559,0.105128471822141,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.40864938832578,"HS02",2007
"CHN","CAN",30379,3.01337911054949,"foreign","CHN","ictalurus punctatus","inland","aquaculture",4.02981506437714,"HS02",2007
"CHN","CAN",30379,5.31138725876193,"foreign","CHN","oreochromis","inland","aquaculture",10.7899848571516,"HS02",2007
